id,consulta,contexto,respuesta_esperada
1,"¿Cuál es la capital de Francia?","Información sobre países de Europa","París"
2,"¿Quién escribió 'Cien años de soledad'?","Autores latinoamericanos del siglo XX","Gabriel García Márquez"
3,"¿Cuál es la fórmula del área de un círculo?","Geometría básica","A = π·r²"
4,"¿En qué año llegó el hombre a la Luna?","Historia de la exploración espacial","1969"
5,"¿Cómo se convierte grados Celsius a Fahrenheit?","Conversiones de temperatura","(°C × 9/5) + 32"
6,"Dime un ingrediente clave de la paella","Recetas tradicionales españolas","Arroz de grano medio"
7,"¿Qué es la fotosíntesis?","Procesos biológicos de las plantas","Proceso por el cual las plantas convierten CO₂ y luz en glucosa y oxígeno"
8,"¿Cuál es el río más largo del mundo?","Ríos y sus características","Amazonas"
9,"Resume la trama de '1984' de George Orwell","Literatura distópica","Una sociedad totalitaria vigilada por el Gran Hermano donde Winston Smith busca la verdad"
10,"¿Qué es un algorítmo de búsqueda A*?","Estructuras de datos y algoritmos","Algoritmo de búsqueda heurística que encuentra el camino óptimo en grafos"
11,"¿Cuál es la densidad del agua a 4 °C?","Propiedades del agua","1000 kg/m³"
12,"¿Cómo se define la derivada de una función?","Cálculo diferencial","Límite del cociente incremental cuando h tiende a 0"
13,"¿Qué elementos componen el aire?","Composición de la atmósfera","Nitrógeno (78%), Oxígeno (21%), otros gases (1%)"
14,"¿Quién pintó 'La noche estrellada'?","Grandes pintores postimpresionistas","Vincent van Gogh"
15,"¿Qué es una función biyectiva?","Teoría de conjuntos y funciones","Función inyectiva y sobreyectiva simultáneamente"
16,"Explica la Ley de Ohm","Fundamentos de electricidad","V = I·R"
17,"¿Cómo se realiza un histograma?","Estadística descriptiva","Gráfico de barras que muestra la frecuencia de intervalos de datos"
18,"¿Qué es el Teorema de Pitágoras?","Geometría euclidiana","En un triángulo rectángulo: a² + b² = c²"
19,"¿Cuál es la capital de Japón?","Países y capitales de Asia","Tokio"
20,"¿Para qué sirve la criptografía RSA?","Seguridad informática","Cifrar y firmar mensajes mediante claves pública y privada"
